,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
6009616,6009616,441,CASH_OUT,107363.54,C1926290864,107363.54,0.0,C1072661124,254832.73,362196.27,1,0,0.0,0.0,9
6009617,6009617,441,TRANSFER,1032168.79,C2086087020,1032168.79,0.0,C1085840721,0.0,0.0,1,0,0.0,1032168.79,9
6009618,6009618,441,CASH_OUT,1032168.79,C1659569966,1032168.79,0.0,C1072956803,805209.56,1837378.34,1,0,0.0,0.0100000000093132,9
6009619,6009619,441,TRANSFER,739856.92,C2140627643,739856.92,0.0,C1356176375,0.0,0.0,1,0,0.0,739856.92,9
6009620,6009620,441,CASH_OUT,739856.92,C199105956,739856.92,0.0,C695036887,0.0,739856.92,1,0,0.0,0.0,9
6009721,6009721,442,TRANSFER,3085.45,C1666354582,3085.45,0.0,C910803312,0.0,0.0,1,0,0.0,3085.45,10
6009722,6009722,442,CASH_OUT,3085.45,C770294842,3085.45,0.0,C1211456762,45631.02,48716.47,1,0,0.0,-7.275957614183426e-12,10
6009747,6009747,442,TRANSFER,1487505.07,C277096632,1487505.07,0.0,C344711118,0.0,0.0,1,0,0.0,1487505.07,10
6009748,6009748,442,CASH_OUT,1487505.07,C767286102,1487505.07,0.0,C1674131234,0.0,1487505.07,1,0,0.0,0.0,10
6009966,6009966,442,TRANSFER,355969.72,C227175045,355969.72,0.0,C765607741,0.0,0.0,1,0,0.0,355969.72,10
6009967,6009967,442,CASH_OUT,355969.72,C1246229535,355969.72,0.0,C279162125,41883.35,397853.07,1,0,0.0,-5.820766091346741e-11,10
6010468,6010468,442,TRANSFER,2758096.0,C1294538821,2758096.0,0.0,C651427607,0.0,0.0,1,0,0.0,2758096.0,10
6010469,6010469,442,CASH_OUT,2758096.0,C868212192,2758096.0,0.0,C678830967,128192.29,2886288.29,1,0,0.0,0.0,10
6010654,6010654,442,TRANSFER,9065.34,C1117911944,9065.34,0.0,C1052869730,0.0,0.0,1,0,0.0,9065.34,10
6010655,6010655,442,CASH_OUT,9065.34,C1906628282,9065.34,0.0,C120759853,0.0,9065.34,1,0,0.0,0.0,10
6010741,6010741,442,TRANSFER,37323.15,C2027331008,37323.15,0.0,C235368108,0.0,0.0,1,0,0.0,37323.15,10
6010742,6010742,442,CASH_OUT,37323.15,C460685151,37323.15,0.0,C1818028349,868591.49,905914.64,1,0,0.0,0.0,10
6010843,6010843,443,TRANSFER,1162672.01,C920057135,1162672.01,0.0,C1730549845,0.0,0.0,1,0,0.0,1162672.01,11
6010844,6010844,443,CASH_OUT,1162672.01,C154007666,1162672.01,0.0,C184163720,5026373.25,6189045.26,1,0,0.0,0.0,11
6010845,6010845,443,TRANSFER,1795622.71,C699874957,1795622.71,0.0,C2123434459,0.0,0.0,1,0,0.0,1795622.71,11
6010846,6010846,443,CASH_OUT,1795622.71,C142314551,1795622.71,0.0,C1793840709,307814.85,2103437.56,1,0,0.0,0.0,11
6010847,6010847,443,TRANSFER,1591263.43,C159739802,1591263.43,0.0,C381034638,0.0,0.0,1,0,0.0,1591263.43,11
6010848,6010848,443,CASH_OUT,1591263.43,C1863182512,1591263.43,0.0,C2126274036,1147865.98,2739129.41,1,0,0.0,0.0,11
6010849,6010849,443,TRANSFER,348915.96,C1721589363,348915.96,0.0,C2136928394,0.0,0.0,1,0,0.0,348915.96,11
6010850,6010850,443,CASH_OUT,348915.96,C1627009225,348915.96,0.0,C1624188690,0.0,348915.96,1,0,0.0,0.0,11
6010851,6010851,443,TRANSFER,43159.0,C1373322164,43159.0,0.0,C159626180,0.0,0.0,1,0,0.0,43159.0,11
6010852,6010852,443,CASH_OUT,43159.0,C1632294441,43159.0,0.0,C1959724635,0.0,43159.0,1,0,0.0,0.0,11
6010853,6010853,444,TRANSFER,408864.84,C1831363253,408864.84,0.0,C2045273924,0.0,0.0,1,0,0.0,408864.84,12
6010854,6010854,444,CASH_OUT,408864.84,C1558543265,408864.84,0.0,C577153262,0.0,408864.84,1,0,0.0,0.0,12
6010855,6010855,444,TRANSFER,348055.47,C1424747794,348055.47,0.0,C1922828230,0.0,0.0,1,0,0.0,348055.47,12
6010856,6010856,444,CASH_OUT,348055.47,C1671922232,348055.47,0.0,C965261353,9391.67,357447.14,1,0,0.0,-5.820766091346741e-11,12
6010857,6010857,444,TRANSFER,10000000.0,C1295280435,23752520.6,13752520.6,C36989160,0.0,0.0,1,0,0.0,10000000.0,12
6010858,6010858,444,CASH_OUT,10000000.0,C981150535,10000000.0,0.0,C539137020,0.0,10000000.0,1,0,0.0,0.0,12
6010859,6010859,444,TRANSFER,10000000.0,C838062695,13752520.6,3752520.6,C1614528665,0.0,0.0,1,0,0.0,10000000.0,12
6010860,6010860,444,CASH_OUT,10000000.0,C1855594531,10000000.0,0.0,C301687974,185609.51,10185609.51,1,0,0.0,0.0,12
6010861,6010861,444,TRANSFER,3752520.6,C635186,3752520.6,0.0,C1223255649,0.0,0.0,1,0,0.0,3752520.6,12
6010862,6010862,444,CASH_OUT,3752520.6,C1674281831,3752520.6,0.0,C590901753,1255946.49,5008467.09,1,0,0.0,0.0,12
6010863,6010863,444,TRANSFER,1108140.19,C1275336083,1108140.19,0.0,C173424746,0.0,0.0,1,0,0.0,1108140.19,12
6010864,6010864,444,CASH_OUT,1108140.19,C1939914504,1108140.19,0.0,C1046726968,625431.56,1733571.75,1,0,0.0,0.0,12
6010865,6010865,444,TRANSFER,1186725.39,C1047335023,1186725.39,0.0,C1970958530,0.0,0.0,1,0,0.0,1186725.39,12
6010866,6010866,444,CASH_OUT,1186725.39,C16940158,1186725.39,0.0,C273240830,571163.84,1757889.23,1,0,0.0,0.0,12
6010867,6010867,444,TRANSFER,178616.12,C1841711424,178616.12,0.0,C622012367,0.0,0.0,1,0,0.0,178616.12,12
6010868,6010868,444,CASH_OUT,178616.12,C468251407,178616.12,0.0,C1669286784,0.0,178616.12,1,0,0.0,0.0,12
6010869,6010869,444,TRANSFER,440581.15,C1297114741,440581.15,0.0,C1962820602,0.0,0.0,1,0,0.0,440581.15,12
6010870,6010870,444,CASH_OUT,440581.15,C1596133933,440581.15,0.0,C2145440257,164645.25,605226.4,1,0,0.0,0.0,12
6010871,6010871,444,TRANSFER,541486.74,C1850675328,541486.74,0.0,C7396544,0.0,0.0,1,0,0.0,541486.74,12
6010872,6010872,444,CASH_OUT,541486.74,C1890301666,541486.74,0.0,C1690450684,0.0,541486.74,1,0,0.0,0.0,12
6010879,6010879,445,TRANSFER,100433.21,C1110061558,100433.21,0.0,C1628647605,0.0,0.0,1,0,0.0,100433.21,13
6010880,6010880,445,CASH_OUT,100433.21,C1558137654,100433.21,0.0,C1468294799,1935472.98,2035906.19,1,0,0.0,0.0,13
6010916,6010916,445,TRANSFER,2277862.67,C10702255,2277862.67,0.0,C1366837839,0.0,0.0,1,0,0.0,2277862.67,13
6010917,6010917,445,CASH_OUT,2277862.67,C130301961,2277862.67,0.0,C338862629,6894555.29,9172417.96,1,0,0.0,0.0,13
6010918,6010918,445,TRANSFER,72901.03,C1861496569,72901.03,0.0,C286946367,0.0,0.0,1,0,0.0,72901.03,13
6010919,6010919,445,CASH_OUT,72901.03,C1596300422,72901.03,0.0,C1818578637,0.0,72901.03,1,0,0.0,0.0,13
6010937,6010937,446,TRANSFER,7782452.17,C1751529795,7782452.17,0.0,C1669818195,0.0,0.0,1,0,0.0,7782452.17,14
6010938,6010938,446,CASH_OUT,7782452.17,C1601590561,7782452.17,0.0,C970433237,0.0,7782452.17,1,0,0.0,0.0,14
6010939,6010939,446,TRANSFER,171878.27,C1614403626,171878.27,0.0,C802921475,0.0,0.0,1,0,0.0,171878.27,14
6010940,6010940,446,CASH_OUT,171878.27,C1056720143,171878.27,0.0,C1846017772,217898.19,389776.45,1,0,0.0,0.0099999999511055,14
6010941,6010941,446,TRANSFER,311487.14,C1728700338,311487.14,0.0,C1489729408,0.0,0.0,1,0,0.0,311487.14,14
6010942,6010942,446,CASH_OUT,311487.14,C171655471,311487.14,0.0,C73957643,753508.71,1064995.85,1,0,0.0,0.0,14
6010943,6010943,446,TRANSFER,2720647.79,C1998926306,2720647.79,0.0,C619524298,0.0,0.0,1,0,0.0,2720647.79,14
6010944,6010944,446,CASH_OUT,2720647.79,C398909840,2720647.79,0.0,C1072954107,22803.08,2743450.86,1,0,0.0,0.0100000002421438,14
6010945,6010945,446,TRANSFER,398041.98,C1674336510,398041.98,0.0,C31094949,0.0,0.0,1,0,0.0,398041.98,14
6010946,6010946,446,CASH_OUT,398041.98,C771336671,398041.98,0.0,C2075775339,422191.28,820233.26,1,0,0.0,0.0,14
6010947,6010947,446,TRANSFER,239095.53,C1938630563,239095.53,0.0,C138592034,0.0,0.0,1,0,0.0,239095.53,14
6010948,6010948,446,CASH_OUT,239095.53,C1399296547,239095.53,0.0,C1447642335,65367.32,304462.85,1,0,0.0,0.0,14
6010949,6010949,447,TRANSFER,834592.4,C1391274777,834592.4,0.0,C1330816547,0.0,0.0,1,0,0.0,834592.4,15
6010950,6010950,447,CASH_OUT,834592.4,C851101642,834592.4,0.0,C1583598303,236428.35,1071020.75,1,0,0.0,0.0,15
6010951,6010951,447,TRANSFER,219178.49,C680549889,219178.49,0.0,C682169691,0.0,0.0,1,0,0.0,219178.49,15
6010952,6010952,447,CASH_OUT,219178.49,C1200170938,219178.49,0.0,C1762108679,0.0,219178.49,1,0,0.0,0.0,15
6010953,6010953,447,TRANSFER,3339489.46,C1632929877,3339489.46,0.0,C2080860593,0.0,0.0,1,0,0.0,3339489.46,15
6010954,6010954,447,CASH_OUT,3339489.46,C1897864068,3339489.46,0.0,C1441419882,369291.01,3708780.47,1,0,0.0,-4.656612873077393e-10,15
6010955,6010955,447,TRANSFER,3965182.83,C786548391,3965182.83,0.0,C1008141615,0.0,0.0,1,0,0.0,3965182.83,15
6010956,6010956,447,CASH_OUT,3965182.83,C1072591824,3965182.83,0.0,C2109925830,199484.14,4164666.97,1,0,0.0,0.0,15
6010957,6010957,447,TRANSFER,155121.58,C2050839128,155121.58,0.0,C8466598,0.0,0.0,1,0,0.0,155121.58,15
6010958,6010958,447,CASH_OUT,155121.58,C1937221024,155121.58,0.0,C176494011,439557.76,594679.34,1,0,0.0,0.0,15
6011024,6011024,448,TRANSFER,14133.69,C1634310470,14133.69,0.0,C826378920,0.0,0.0,1,0,0.0,14133.69,16
6011025,6011025,448,CASH_OUT,14133.69,C949838768,14133.69,0.0,C392215840,2634011.66,2648145.35,1,0,0.0,0.0,16
6012209,6012209,448,TRANSFER,369505.41,C551192635,369505.41,0.0,C1704120261,0.0,0.0,1,0,0.0,369505.41,16
6012210,6012210,448,CASH_OUT,369505.41,C1841955309,369505.41,0.0,C565887974,141459.77,510965.18,1,0,0.0,-5.820766091346741e-11,16
6013460,6013460,448,TRANSFER,432544.68,C966717890,432544.68,0.0,C1756376418,0.0,0.0,1,0,0.0,432544.68,16
6013461,6013461,448,CASH_OUT,432544.68,C1293936707,432544.68,0.0,C855445362,0.0,432544.68,1,0,0.0,0.0,16
6013664,6013664,449,TRANSFER,133632.24,C743603317,133632.24,0.0,C1963533045,0.0,0.0,1,0,0.0,133632.24,17
6013665,6013665,449,CASH_OUT,133632.24,C782460784,133632.24,0.0,C260277833,71836828.02,71970460.27,1,0,0.0,-0.010000005364418,17
6013692,6013692,449,TRANSFER,166880.54,C692202599,166880.54,0.0,C1404927892,0.0,0.0,1,0,0.0,166880.54,17
6013693,6013693,449,CASH_OUT,166880.54,C1410981762,166880.54,0.0,C1352381069,0.0,166880.54,1,0,0.0,0.0,17
6014205,6014205,449,TRANSFER,1965786.11,C635739031,1965786.11,0.0,C829764239,0.0,0.0,1,0,0.0,1965786.11,17
6014206,6014206,449,CASH_OUT,1965786.11,C1721232424,1965786.11,0.0,C895676218,2223.45,1968009.57,1,0,0.0,-0.0100000000093132,17
6014701,6014701,450,TRANSFER,146061.11,C754902447,146061.11,0.0,C201681253,0.0,0.0,1,0,0.0,146061.11,18
6014702,6014702,450,CASH_OUT,146061.11,C1961860165,146061.11,0.0,C91534435,37501.29,183562.4,1,0,0.0,0.0,18
6014703,6014703,450,TRANSFER,36267.62,C982513894,36267.62,0.0,C865044477,0.0,0.0,1,0,0.0,36267.62,18
6014704,6014704,450,CASH_OUT,36267.62,C281930322,36267.62,0.0,C1655359478,6310213.47,6346481.09,1,0,0.0,0.0,18
6014705,6014705,450,TRANSFER,21708.13,C1271248505,21708.13,0.0,C78762401,0.0,0.0,1,0,0.0,21708.13,18
6014706,6014706,450,CASH_OUT,21708.13,C1128269552,21708.13,0.0,C1346281468,140777.56,162485.7,1,0,0.0,-0.0100000000093132,18
6014707,6014707,450,TRANSFER,422261.63,C105750198,422261.63,0.0,C1172379830,0.0,0.0,1,0,0.0,422261.63,18
6014708,6014708,450,CASH_OUT,422261.63,C2033019735,422261.63,0.0,C1759587587,872573.61,1294835.24,1,0,0.0,0.0,18
6014709,6014709,450,TRANSFER,10000000.0,C524119157,19228514.1,9228514.1,C1979637041,0.0,0.0,1,0,0.0,10000000.0,18
6014710,6014710,450,CASH_OUT,10000000.0,C1552522980,10000000.0,0.0,C2104816494,415882.73,10415882.73,1,0,0.0,0.0,18
6014711,6014711,450,TRANSFER,9228514.1,C920327149,9228514.1,0.0,C118210084,0.0,0.0,1,0,0.0,9228514.1,18
6014712,6014712,450,CASH_OUT,9228514.1,C616477106,9228514.1,0.0,C1405637035,1088377.41,10316891.51,1,0,0.0,0.0,18
6014713,6014713,450,TRANSFER,133057.11,C1343500180,133057.11,0.0,C284636751,0.0,0.0,1,0,0.0,133057.11,18
6014714,6014714,450,CASH_OUT,133057.11,C1090188748,133057.11,0.0,C847781012,27926.24,160983.35,1,0,0.0,-2.9103830456733704e-11,18
6014715,6014715,450,TRANSFER,1463764.35,C777044549,1463764.35,0.0,C89609219,0.0,0.0,1,0,0.0,1463764.35,18
6014716,6014716,450,CASH_OUT,1463764.35,C2142422300,1463764.35,0.0,C1173885211,385211.95,1848976.3,1,0,0.0,0.0,18
6015238,6015238,451,TRANSFER,9265.43,C1329487815,9265.43,0.0,C1936702457,0.0,0.0,1,0,0.0,9265.43,19
6015239,6015239,451,CASH_OUT,9265.43,C2101131639,9265.43,0.0,C1937187979,0.0,9265.43,1,0,0.0,0.0,19
6017066,6017066,451,TRANSFER,475693.24,C733845370,475693.24,0.0,C1425128293,0.0,0.0,1,0,0.0,475693.24,19
6017067,6017067,451,CASH_OUT,475693.24,C23091724,475693.24,0.0,C798547691,28808.22,504501.46,1,0,0.0,-5.820766091346741e-11,19
6018489,6018489,452,TRANSFER,63262.94,C1275005774,63262.94,0.0,C1128985646,0.0,0.0,1,0,0.0,63262.94,20
6018490,6018490,452,CASH_OUT,63262.94,C1693403052,63262.94,0.0,C1457990651,6388249.11,6451512.05,1,0,0.0,9.313225746154783e-10,20
6018600,6018600,452,TRANSFER,624015.52,C1477586121,624015.52,0.0,C2081301197,0.0,0.0,1,0,0.0,624015.52,20
6018601,6018601,452,CASH_OUT,624015.52,C523460795,624015.52,0.0,C64387721,0.0,624015.52,1,0,0.0,0.0,20
6018617,6018617,452,TRANSFER,227349.18,C523315738,227349.18,0.0,C1520782025,0.0,0.0,1,0,0.0,227349.18,20
6018618,6018618,452,CASH_OUT,227349.18,C1852618568,227349.18,0.0,C1829345728,111961.16,339310.34,1,0,0.0,-5.820766091346741e-11,20
6018698,6018698,452,TRANSFER,1138384.29,C599862051,1138384.29,0.0,C220508389,0.0,0.0,1,0,0.0,1138384.29,20
6018699,6018699,452,CASH_OUT,1138384.29,C254541375,1138384.29,0.0,C135531312,0.0,1138384.29,1,0,0.0,0.0,20
6018733,6018733,452,TRANSFER,7578130.45,C1538555812,7578130.45,0.0,C1230453143,0.0,0.0,1,0,0.0,7578130.45,20
6018734,6018734,452,CASH_OUT,7578130.45,C1390409394,7578130.45,0.0,C1709267320,1922837.25,9500967.7,1,0,0.0,0.0,20
6018792,6018792,453,TRANSFER,134725.66,C1443740367,134725.66,0.0,C465493916,0.0,0.0,1,0,0.0,134725.66,21
6018793,6018793,453,CASH_OUT,134725.66,C922243256,134725.66,0.0,C1604176054,0.0,134725.66,1,0,0.0,0.0,21
6018797,6018797,453,TRANSFER,2600970.32,C897190163,2600970.32,0.0,C2117423610,0.0,0.0,1,0,0.0,2600970.32,21
6018798,6018798,453,CASH_OUT,2600970.32,C1015856166,2600970.32,0.0,C1424612838,2111795.89,4712766.22,1,0,0.0,-0.0099999997764825,21
6018805,6018805,453,TRANSFER,1028486.59,C1674374999,1028486.59,0.0,C1352876312,0.0,0.0,1,0,0.0,1028486.59,21
6018806,6018806,453,CASH_OUT,1028486.59,C951701114,1028486.59,0.0,C1839908342,1268932.19,2297418.78,1,0,0.0,0.0,21
6018825,6018825,453,TRANSFER,553328.24,C1285139783,553328.24,0.0,C2050267427,0.0,0.0,1,0,0.0,553328.24,21
6018826,6018826,453,CASH_OUT,553328.24,C964493655,553328.24,0.0,C471673536,0.0,553328.24,1,0,0.0,0.0,21
6018857,6018857,454,TRANSFER,1172700.63,C545398254,1172700.63,0.0,C657638073,0.0,0.0,1,0,0.0,1172700.63,22
6018858,6018858,454,CASH_OUT,1172700.63,C506025543,1172700.63,0.0,C339280589,202614.09,1375314.72,1,0,0.0,0.0,22
6018859,6018859,454,TRANSFER,404185.57,C1287154806,404185.57,0.0,C351712967,0.0,0.0,1,0,0.0,404185.57,22
6018860,6018860,454,CASH_OUT,404185.57,C1310120773,404185.57,0.0,C434003582,113577.26,517762.83,1,0,0.0,0.0,22
6018869,6018869,454,TRANSFER,278577.6,C270286609,278577.6,0.0,C311232614,0.0,0.0,1,0,0.0,278577.6,22
6018870,6018870,454,CASH_OUT,278577.6,C47565118,278577.6,0.0,C939725119,124948.07,403525.68,1,0,0.0,-0.0100000000093132,22
6018979,6018979,455,TRANSFER,338083.76,C2093423573,338083.76,0.0,C1147445635,0.0,0.0,1,0,0.0,338083.76,23
6018980,6018980,455,CASH_OUT,338083.76,C1670265588,338083.76,0.0,C1200107950,788505.46,1126589.22,1,0,0.0,0.0,23
6019087,6019087,455,TRANSFER,7618.49,C1155509146,7618.49,0.0,C1138077225,0.0,0.0,1,0,0.0,7618.49,23
6019088,6019088,455,CASH_OUT,7618.49,C2113537795,7618.49,0.0,C1152345873,0.0,7618.49,1,0,0.0,0.0,23
6019279,6019279,455,TRANSFER,2108589.59,C517758721,2108589.59,0.0,C121014715,0.0,0.0,1,0,0.0,2108589.59,23
6019280,6019280,455,CASH_OUT,2108589.59,C759307305,2108589.59,0.0,C611078934,0.0,2108589.59,1,0,0.0,0.0,23
6019392,6019392,455,TRANSFER,542222.77,C572669478,542222.77,0.0,C899620238,0.0,0.0,1,0,0.0,542222.77,23
6019393,6019393,455,CASH_OUT,542222.77,C651782265,542222.77,0.0,C571026687,459408.41,1001631.17,1,0,0.0,0.0099999998928979,23
6019407,6019407,455,TRANSFER,332.36,C1572407780,332.36,0.0,C892688622,0.0,0.0,1,0,0.0,332.36,23
6019408,6019408,455,CASH_OUT,332.36,C1803700149,332.36,0.0,C1702786373,195086.54,195418.9,1,0,0.0,0.0,23
6019698,6019698,456,TRANSFER,448266.86,C874085933,448266.86,0.0,C2077005975,0.0,0.0,1,0,0.0,448266.86,0
6019699,6019699,456,CASH_OUT,448266.86,C978638319,448266.86,0.0,C1081325178,47028.83,495295.7,1,0,0.0,-0.0100000000093132,0
6019700,6019700,456,TRANSFER,4017972.88,C571696283,4017972.88,0.0,C340828714,0.0,0.0,1,0,0.0,4017972.88,0
6019701,6019701,456,CASH_OUT,4017972.88,C826677509,4017972.88,0.0,C1483869567,0.0,4017972.88,1,0,0.0,0.0,0
6019702,6019702,456,TRANSFER,30548.46,C1322381590,30548.46,0.0,C876969670,0.0,0.0,1,0,0.0,30548.46,0
6019703,6019703,456,CASH_OUT,30548.46,C1387708046,30548.46,0.0,C1963829295,804314.46,834862.92,1,0,0.0,-1.1641532182693479e-10,0
6019704,6019704,456,TRANSFER,10000000.0,C1807237119,10585396.14,585396.14,C1910239392,0.0,0.0,1,0,0.0,10000000.0,0
6019705,6019705,456,CASH_OUT,10000000.0,C1790414268,10000000.0,0.0,C1595458981,13098.64,10013098.64,1,0,0.0,0.0,0
6019706,6019706,456,TRANSFER,585396.14,C732924093,585396.14,0.0,C1550431717,0.0,0.0,1,0,0.0,585396.14,0
6019707,6019707,456,CASH_OUT,585396.14,C1275728264,585396.14,0.0,C62774884,1984527.66,2569923.8,1,0,0.0,0.0,0
6019708,6019708,456,TRANSFER,79717.14,C1726453809,79717.14,0.0,C1824298603,0.0,0.0,1,0,0.0,79717.14,0
6019709,6019709,456,CASH_OUT,79717.14,C812331836,79717.14,0.0,C1874670723,0.0,79717.14,1,0,0.0,0.0,0
6019710,6019710,456,TRANSFER,760984.58,C1733734380,760984.58,0.0,C1612257977,0.0,0.0,1,0,0.0,760984.58,0
6019711,6019711,456,CASH_OUT,760984.58,C2076996831,760984.58,0.0,C1951439287,1550675.96,2311660.54,1,0,0.0,0.0,0
6019712,6019712,456,TRANSFER,38180.99,C556813703,38180.99,0.0,C1076802652,0.0,0.0,1,0,0.0,38180.99,0
6019713,6019713,456,CASH_OUT,38180.99,C1210808398,38180.99,0.0,C475311068,134902.72,173083.71,1,0,0.0,0.0,0
6019714,6019714,456,TRANSFER,13914.81,C449877864,13914.81,0.0,C727110696,0.0,0.0,1,0,0.0,13914.81,0
6019715,6019715,456,CASH_OUT,13914.81,C44196449,13914.81,0.0,C477039753,1495380.79,1509295.6,1,0,0.0,0.0,0
6019716,6019716,457,TRANSFER,173020.24,C202768349,173020.24,0.0,C568155079,0.0,0.0,1,0,0.0,173020.24,1
6019717,6019717,457,CASH_OUT,173020.24,C2066174694,173020.24,0.0,C708073508,95201.75,268221.99,1,0,0.0,0.0,1
6019718,6019718,457,TRANSFER,283415.1,C828404341,283415.1,0.0,C1030933184,0.0,0.0,1,0,0.0,283415.1,1
6019719,6019719,457,CASH_OUT,283415.1,C1663497956,283415.1,0.0,C1331429328,0.0,283415.1,1,0,0.0,0.0,1
6019720,6019720,457,TRANSFER,145482.09,C1089341002,145482.09,0.0,C1168895160,0.0,0.0,1,0,0.0,145482.09,1
6019721,6019721,457,CASH_OUT,145482.09,C27253971,145482.09,0.0,C325487676,1686412.37,1831894.45,1,0,0.0,0.0100000002421438,1
6019722,6019722,457,TRANSFER,1017016.67,C870245711,1017016.67,0.0,C143653184,0.0,0.0,1,0,0.0,1017016.67,1
6019723,6019723,457,CASH_OUT,1017016.67,C1729864710,1017016.67,0.0,C497024092,0.0,1017016.67,1,0,0.0,0.0,1
6019724,6019724,457,TRANSFER,879136.17,C2075685093,879136.17,0.0,C1475814137,0.0,0.0,1,0,0.0,879136.17,1
6019725,6019725,457,CASH_OUT,879136.17,C1919721161,879136.17,0.0,C248420364,13264342.28,14143478.46,1,0,0.0,-0.0100000016391277,1
6019898,6019898,458,TRANSFER,256556.98,C2126395117,256556.98,0.0,C999470580,0.0,0.0,1,0,0.0,256556.98,2
6019899,6019899,458,CASH_OUT,256556.98,C1479418663,256556.98,0.0,C756475678,5902110.04,6158667.02,1,0,0.0,9.313225746154783e-10,2
6019902,6019902,458,TRANSFER,167806.93,C1165837899,167806.93,0.0,C2049883242,0.0,0.0,1,0,0.0,167806.93,2
6019903,6019903,458,CASH_OUT,167806.93,C964445001,167806.93,0.0,C1195194203,0.0,167806.93,1,0,0.0,0.0,2
6019953,6019953,458,TRANSFER,22140.87,C1032891419,22140.87,0.0,C347989965,0.0,0.0,1,0,0.0,22140.87,2
6019954,6019954,458,CASH_OUT,22140.87,C679560563,22140.87,0.0,C1441581953,25511.14,47652.0,1,0,0.0,0.0099999999947613,2
6020164,6020164,459,TRANSFER,4153.02,C1504417393,4153.02,0.0,C413981813,0.0,0.0,1,0,0.0,4153.02,3
6020165,6020165,459,CASH_OUT,4153.02,C1685125917,4153.02,0.0,C1463620824,0.0,4153.02,1,0,0.0,0.0,3
6020166,6020166,459,TRANSFER,46130.88,C1045907901,46130.88,0.0,C1384446029,0.0,0.0,1,0,0.0,46130.88,3
6020167,6020167,459,CASH_OUT,46130.88,C1862849619,46130.88,0.0,C1553982195,0.0,46130.88,1,0,0.0,0.0,3
6020168,6020168,459,TRANSFER,1153156.0,C1788207069,1153156.0,0.0,C2113625922,0.0,0.0,1,0,0.0,1153156.0,3
6020169,6020169,459,CASH_OUT,1153156.0,C165575041,1153156.0,0.0,C1041543827,0.0,1153156.0,1,0,0.0,0.0,3
6020170,6020170,459,TRANSFER,277611.08,C1304518547,277611.08,0.0,C230736806,0.0,0.0,1,0,0.0,277611.08,3
6020171,6020171,459,CASH_OUT,277611.08,C2028451849,277611.08,0.0,C677754789,1588077.25,1865688.33,1,0,0.0,0.0,3
6020194,6020194,460,TRANSFER,76548.48,C2008095547,76548.48,0.0,C2016906281,0.0,0.0,1,0,0.0,76548.48,4
6020195,6020195,460,CASH_OUT,76548.48,C2032238862,76548.48,0.0,C881850638,2635449.31,2711997.79,1,0,0.0,0.0,4
6020196,6020196,460,TRANSFER,998086.61,C1107781229,998086.61,0.0,C2074418507,0.0,0.0,1,0,0.0,998086.61,4
6020197,6020197,460,CASH_OUT,998086.61,C175000067,998086.61,0.0,C1507172682,440777.77,1438864.38,1,0,0.0,0.0,4
6020202,6020202,460,TRANSFER,2059980.16,C1506089450,2059980.16,0.0,C1564280287,0.0,0.0,1,0,0.0,2059980.16,4
6020203,6020203,460,CASH_OUT,2059980.16,C617173071,2059980.16,0.0,C706638819,734579.21,2794559.36,1,0,0.0,0.0100000002421438,4
6020206,6020206,460,TRANSFER,440962.56,C847706686,440962.56,0.0,C719419922,0.0,0.0,1,0,0.0,440962.56,4
6020207,6020207,460,CASH_OUT,440962.56,C719693497,440962.56,0.0,C1184164392,1196175.58,1637138.14,1,0,0.0,2.3283064365386963e-10,4
6020210,6020210,460,TRANSFER,414095.91,C1558078875,414095.91,0.0,C1062681354,0.0,0.0,1,0,0.0,414095.91,4
6020211,6020211,460,CASH_OUT,414095.91,C593887896,414095.91,0.0,C434667197,0.0,414095.91,1,0,0.0,0.0,4
6020214,6020214,460,TRANSFER,58058.98,C155431672,58058.98,0.0,C1327043210,0.0,0.0,1,0,0.0,58058.98,4
6020215,6020215,460,CASH_OUT,58058.98,C625520344,58058.98,0.0,C1699367271,822974.58,881033.56,1,0,0.0,-1.1641532182693479e-10,4
6020227,6020227,460,TRANSFER,217666.25,C2100813963,217666.25,0.0,C2073514796,0.0,0.0,1,0,0.0,217666.25,4
6020228,6020228,460,CASH_OUT,217666.25,C1488044664,217666.25,0.0,C60471121,92402.62,310068.87,1,0,0.0,0.0,4
6020229,6020229,460,TRANSFER,1424002.7,C777622163,1424002.7,0.0,C413417554,0.0,0.0,1,0,0.0,1424002.7,4
6020230,6020230,460,CASH_OUT,1424002.7,C9486206,1424002.7,0.0,C2094181723,11407.5,1435410.19,1,0,0.0,0.0100000000093132,4
6020254,6020254,461,TRANSFER,1464614.79,C915102234,1464614.79,0.0,C475837987,0.0,0.0,1,0,0.0,1464614.79,5
6020255,6020255,461,CASH_OUT,1464614.79,C1138281794,1464614.79,0.0,C1873232780,0.0,1464614.79,1,0,0.0,0.0,5
6020256,6020256,461,TRANSFER,6273660.45,C1269763321,6273660.45,0.0,C7990337,0.0,0.0,1,0,0.0,6273660.45,5
6020257,6020257,461,CASH_OUT,6273660.45,C107395739,6273660.45,0.0,C133285167,763912.31,7037572.76,1,0,0.0,0.0,5
6020270,6020270,461,TRANSFER,1028284.82,C469537628,1028284.82,0.0,C161770106,0.0,0.0,1,0,0.0,1028284.82,5
